sample_id,price
193076,17.08
23008,32.66
207684,10.85
166535,4.56
36456,10.9
53775,45.68
163620,3.74
51851,9.42
17288,27.57
95647,6.24
245013,22.23
281311,8.86
274589,9.57
284372,13.35
97893,14.66
83396,18.89
203132,11.88
188239,13.41
211119,24.65
140968,15.86
7890,31.43
22109,14.02
73034,36.16
74054,10.34
121371,9.01
49367,11.23
45251,10.08
279775,19.89
294209,18.8
281793,3.27
85031,8.17
64874,11.13
21741,11.77
118355,89.24
153862,15.78
112030,14.31
297181,9.34
54843,9.71
24611,13.9
43609,18.19
187657,10.61
14136,24.34
199229,5.5
276803,30.98
255995,9.96
157898,4.05
211633,59.67
193437,10.79
102308,42.16
67548,69.18
151053,7.36
23666,16.73
274321,5.88
69823,32.07
137425,7.68
114676,19.52
239199,16.71
268690,6.83
193361,18.38
290310,11.0
211018,37.69
157683,48.83
264174,14.02
246176,11.86
14042,4.85
260413,10.83
209557,32.43
256456,1.28
211896,9.21
237589,11.26
72601,22.05
238619,8.56
268415,11.13
183497,24.68
95200,11.75
175805,10.61
210372,9.33
833,59.38
266673,17.97
276457,14.8
275458,25.49
23932,17.39
278691,23.6
176767,8.78
8518,36.61
228973,10.88
122430,11.4
76576,21.42
156404,11.89
226888,21.1
69117,12.47
31800,3.12
193095,23.28
92224,15.74
204760,14.95
167980,4.42
50478,9.4
25512,81.17
210051,19.72
191122,14.83
162061,28.07
216064,17.54
217038,6.42
49876,13.18
93556,18.98
121391,48.55
275784,7.7
11406,26.83
165380,31.6
214291,17.16
185166,7.95
136546,10.9
149766,40.84
213232,33.81
236391,10.33
232403,20.05
16857,15.97
58883,17.96
22900,6.24
3652,36.14
231600,10.61
57714,10.98
123435,9.76
211619,52.82
219140,6.47
217678,17.49
25295,14.59
135050,16.36
33253,4.73
162524,5.51
62835,12.94
165564,23.03
230482,15.63
125733,11.33
114286,14.17
66449,40.12
245347,33.84
282637,5.24
216324,24.47
189349,10.07
117214,28.23
211181,18.5
260362,15.9
150082,11.0
194200,18.33
164384,4.04
200009,29.99
29052,12.15
267069,30.58
241975,77.51
2968,13.13
85108,8.92
176,12.0
270569,14.25
20591,27.32
112041,18.39
169507,17.29
267249,40.27
103060,7.5
72478,24.31
202555,12.99
294086,11.95
117380,21.42
252521,18.17
83027,14.66
143799,23.29
286681,7.37
258888,12.48
76535,21.77
228511,31.94
75662,3.01
228430,15.56
268013,20.13
167609,13.36
244094,31.08
52587,16.8
164118,5.44
53489,13.11
31412,16.93
270251,5.44
267987,14.76
278992,9.7
20356,25.42
174152,19.82
269620,19.64
125144,16.07
294693,23.5
223380,8.17
275417,11.97
180085,50.0
59276,16.71
147239,26.0
112239,17.17
295313,13.18
191770,22.39
23881,13.12
208212,38.03
91611,16.27
77422,3.12
79514,15.3
30698,13.22
60073,5.58
38049,36.51
39452,14.98
133492,8.26
101229,12.93
292952,37.0
148039,18.98
261922,8.47
274369,9.9
197215,19.1
121051,24.62
76066,2.91
35762,26.27
269891,16.53
164047,4.09
277406,7.86
113752,9.42
105981,14.82
122837,20.13
288954,17.08
11747,7.71
132661,8.09
221077,9.5
116396,13.44
118402,26.4
173867,5.43
205747,25.98
1935,86.11
239770,22.18
97745,32.42
159704,22.79
154453,20.95
65903,19.63
183300,48.51
221137,23.48
272068,18.19
136340,8.12
274832,4.7
235495,34.56
230084,17.71
68169,37.84
201723,7.37
259144,11.5
3083,11.72
83680,7.87
166049,9.26
165099,20.79
146160,35.78
7663,31.21
84861,9.66
255,15.85
37115,6.27
177079,13.1
258913,18.27
90607,11.91
292783,11.26
102651,24.02
283069,25.3
267209,26.84
103258,12.82
243629,20.28
3090,4.35
17582,11.79
212479,12.0
266231,0.74
39840,17.98
36466,3.34
92932,7.07
46542,19.05
38976,13.74
38231,27.2
132013,8.73
62054,16.65
164089,9.31
274414,28.32
200543,9.59
148509,75.28
10528,41.57
223201,7.2
75878,5.13
15242,14.78
132751,10.81
14621,11.73
58030,39.49
4975,17.21
75183,11.97
132187,12.68
165139,8.72
92157,22.28
252951,12.35
15746,21.06
55840,22.99
84246,15.11
48428,7.06
5615,48.0
246869,24.16
285348,3.54
233648,9.47
63062,4.46
215719,20.42
44700,14.95
29461,11.83
5386,39.37
202863,20.37
248810,16.7
194376,15.14
168811,10.74
130781,9.36
14353,13.49
140303,14.15
291869,50.23
168905,11.2
162192,4.38
281965,12.04
51611,22.55
159117,11.74
249976,7.65
64439,8.42
164103,5.46
282374,16.37
210450,9.56
100967,16.55
270046,6.55
71274,22.17
90438,10.6
22889,6.86
272954,8.52
258536,5.65
113772,34.71
10454,9.83
20427,10.56
39105,8.98
109080,26.48
276870,11.6
253921,24.55
116354,23.39
158221,9.7
101048,23.18
122801,13.77
78347,53.73
94740,22.52
163221,15.39
103982,25.4
258095,10.18
266086,7.74
37002,4.77
244855,11.98
70472,19.64
276630,5.95
286922,18.29
2248,35.99
208484,42.04
72578,22.24
46190,5.04
223197,3.83
268197,20.42
170416,1.08
130009,12.84
127075,6.85
31780,10.49
17102,13.64
39442,5.58
125595,15.45
211341,15.04
125346,13.83
250082,39.99
208533,87.4
284674,11.85
239366,9.28
137290,11.48
65222,26.86
134586,17.29
207693,12.43
268154,12.07
168086,7.21
57,10.07
69490,38.67
113873,37.17
292828,8.23
74022,33.99
221818,11.24
235767,15.12
113270,6.95
278467,10.89
265139,16.66
6477,9.05
277272,11.44
151875,13.33
239177,11.28
62180,5.27
186034,6.65
245819,19.61
267355,9.47
33905,10.17
35940,5.39
97301,13.13
167049,7.02
62760,25.01
287059,11.54
161226,32.53
116844,30.06
132560,14.11
135730,10.21
26163,8.92
196944,6.94
113869,7.94
84161,16.81
139331,8.93
14166,4.65
287811,20.4
205017,23.78
278967,16.82
154642,29.01
140789,8.79
614,14.49
216948,3.22
160165,7.83
214907,21.6
275189,8.76
165978,9.91
206156,14.45
264036,33.06
284039,25.99
197016,28.4
210917,20.49
186285,11.65
224306,13.6
206158,18.1
16056,15.12
232603,15.32
274761,7.59
198863,13.37
190815,28.94
13866,59.67
224391,4.5
8996,29.12
209215,23.09
17568,8.62
162077,5.81
164289,8.39
30083,56.15
290586,38.88
88361,8.36
236396,18.3
166366,5.26
175391,49.34
161210,60.14
214795,16.76
100476,22.05
78828,4.42
263828,15.09
142306,50.81
199687,14.82
260516,20.26
293706,28.84
285686,11.05
117499,14.29
173050,14.97
215324,14.34
251634,10.38
233925,10.65
27709,17.72
73900,61.16
138622,18.4
24440,19.78
61350,20.58
276983,13.29
262196,40.7
169300,9.28
29348,11.03
275217,15.75
48735,12.42
99843,6.52
212594,28.2
184157,16.76
231150,11.38
183160,10.77
136956,9.97
25137,1.49
53846,21.88
92375,59.69
23617,19.1
189330,13.0
165731,25.61
105534,22.59
279704,5.8
188201,17.47
129676,21.13
192293,6.43
264233,15.03
212233,16.05
291522,10.99
15415,26.35
218430,11.71
298202,3.74
206718,25.38
200005,12.16
22225,21.02
176195,13.43
201571,17.0
41652,47.7
195146,51.84
7738,24.1
188964,44.06
104364,6.9
225535,12.34
149625,8.07
16751,32.66
200481,8.64
200627,12.97
246090,40.78
176967,19.3
276265,9.12
112895,10.86
249767,14.16
252003,14.12
104971,7.68
113706,33.48
250566,28.68
59937,7.88
73517,10.84
95771,13.4
226848,15.78
11940,7.82
242882,24.1
193159,8.04
82044,7.81
245696,11.21
35019,3.68
159672,3.47
251539,13.6
188997,14.88
218593,1.66
118494,24.97
113547,30.66
55973,24.56
256541,7.91
87682,10.08
183941,6.12
146155,15.68
2339,59.18
51872,5.9
260929,12.21
62380,20.19
177076,51.25
105484,20.32
214548,19.65
194978,18.04
276251,0.11
104848,26.81
230076,31.0
238266,24.49
46743,14.47
33949,11.85
257532,19.12
293627,10.06
232616,5.54
280704,10.79
58980,8.22
240121,24.55
104422,31.06
126884,24.26
283271,9.52
138996,3.89
167550,6.51
51405,27.53
265797,31.34
138398,47.43
73573,9.68
85055,5.96
280067,11.13
137431,3.4
91429,16.57
154034,13.57
116727,18.88
182200,4.72
202913,9.58
41075,9.74
272372,16.35
132420,15.53
210079,9.81
294989,6.26
274057,17.63
33113,4.37
172578,17.02
197088,39.62
7500,29.54
198324,34.71
63998,7.43
279777,17.96
178413,18.77
71992,26.51
75495,7.43
199164,5.14
37765,11.72
62465,19.89
192640,16.09
262450,9.59
120815,12.7
169004,12.29
80525,16.83
156341,7.19
95617,10.51
41550,11.97
230458,13.9
98779,8.46
123712,21.53
17544,14.0
55961,27.02
260969,3.34
202180,14.16
229779,9.44
274381,21.52
286656,16.4
44201,10.79
111861,19.64
218418,21.6
294520,13.09
183169,11.67
189670,25.15
250436,12.22
229492,20.92
182872,14.98
86360,7.62
183542,18.78
202559,32.84
275362,5.44
173207,9.82
196620,54.12
46224,5.43
68437,23.26
80666,6.44
159945,15.39
237582,10.28
242662,10.02
137975,15.74
280023,5.48
61714,45.69
66301,15.89
158488,7.33
250577,23.65
339,4.3
219900,12.28
101932,13.49
230033,20.87
179146,10.74
88453,8.17
232080,15.46
236380,5.96
36298,13.96
100042,21.47
33802,8.1
126456,11.99
269642,8.4
136069,8.06
123333,21.27
88695,9.2
276451,10.8
89915,7.1
211863,26.19
10896,5.93
107117,9.55
77618,6.0
236618,8.92
74304,16.34
52501,30.28
283617,10.78
271911,7.34
35288,51.25
256429,5.37
184753,14.94
68944,10.29
95915,24.02
221687,4.59
210478,6.48
48424,35.0
177409,10.26
78420,9.26
176264,5.15
82513,9.73
227407,16.13
132121,20.26
74415,26.06
114129,5.52
293366,54.95
48856,42.68
241464,4.06
43062,34.28
119282,43.69
52260,29.45
242377,14.49
9119,12.37
169677,7.32
173513,14.78
93989,12.77
77791,15.88
210666,11.87
207164,16.14
135493,15.76
237557,13.94
55917,16.19
92217,47.6
229377,38.7
234973,38.85
129461,11.22
209523,15.29
255164,56.85
157810,3.92
253491,22.1
51579,54.92
49640,8.22
104108,24.37
91441,14.94
60315,8.1
230268,10.28
45131,19.36
185230,6.74
199781,16.33
243743,28.66
247450,46.73
147073,38.48
220960,37.4
139412,69.89
269555,8.43
263478,14.24
46237,10.82
28487,33.02
223318,21.9
35335,14.96
76852,21.15
195615,51.39
19785,76.76
155422,18.04
37497,17.06
196310,54.5
56179,33.29
264761,34.43
33183,21.97
166210,8.94
266697,8.57
162006,83.24
274980,14.9
23245,18.34
253531,4.28
42589,9.35
31370,8.8
142522,24.75
139767,19.64
133779,7.61
130212,4.99
84574,14.19
44340,30.84
77811,20.03
259565,12.43
72190,9.99
162262,18.71
165587,9.81
287437,4.86
178423,9.59
271403,14.92
148677,11.23
292698,44.58
245902,41.23
229253,49.32
258026,13.03
217108,21.57
3736,14.94
25647,16.03
140871,40.66
34899,7.99
294862,9.77
201844,4.62
168552,17.24
1584,53.01
105443,9.03
29,18.22
87390,17.88
237828,10.59
255859,2.97
277469,14.41
78072,6.28
291650,36.36
209018,20.81
136893,10.28
130694,54.93
242453,16.38
156879,68.08
165569,7.52
240030,6.61
194384,15.96
22442,16.89
237018,10.84
31479,9.49
69421,7.55
252493,10.17
279229,11.56
85273,12.5
82316,12.21
199653,12.15
86791,17.5
149618,15.46
111608,44.17
60465,12.26
162896,13.69
54756,35.11
235169,30.83
209144,17.95
279740,5.23
165601,8.59
110683,18.83
250065,15.86
294628,16.57
170445,13.95
141217,13.51
277717,15.22
261777,9.84
139498,6.0
275613,26.36
59647,30.62
242166,17.83
45718,20.01
47816,10.2
67254,13.84
151668,6.48
58708,20.74
69920,24.66
286290,1.94
31270,9.51
270625,3.83
85450,58.55
180560,9.87
281855,7.05
145990,52.35
290820,31.01
265958,29.53
16972,34.4
147689,23.78
236919,9.27
212118,38.46
244194,15.97
127745,31.12
171,15.1
234747,9.53
221193,25.83
59250,35.73
227346,10.68
8586,22.85
115459,10.21
165552,16.08
260400,15.01
146994,15.35
21896,22.05
230892,32.97
33182,14.47
230034,20.43
254046,4.49
179907,7.28
159398,17.82
152811,6.98
247424,24.32
18412,48.24
64533,6.85
155788,10.61
3176,8.93
290042,18.03
264960,35.9
210421,8.65
280633,15.21
197920,13.38
164529,13.8
186517,7.49
56034,20.2
19945,77.82
160537,6.31
210957,31.97
252829,14.83
210814,14.09
50860,22.18
112768,76.07
233071,8.88
212158,18.27
237433,12.24
58228,15.88
217334,19.65
283218,26.42
160561,11.26
15058,25.57
33074,10.5
124427,14.19
54055,14.59
151402,36.02
98198,10.95
121518,9.34
152495,26.71
38570,9.26
233869,5.32
196456,61.66
211683,29.47
48357,22.21
77027,24.72
16458,5.37
126065,15.7
152938,7.15
243223,23.6
115168,48.74
94487,8.32
213466,31.92
43733,15.25
75516,7.56
32694,7.41
145717,24.18
80555,14.28
11445,8.3
233276,25.9
148100,19.04
141833,25.37
97809,31.68
57790,18.84
188892,24.54
199638,11.66
232691,24.36
4760,25.13
130019,14.65
79530,8.08
177837,21.58
28383,13.24
77200,6.93
109921,12.55
274340,30.19
189288,9.88
289213,9.91
160419,9.75
20298,33.62
57148,8.75
172304,23.91
107295,12.73
55122,85.29
221825,19.48
10342,26.71
2581,61.0
282202,0.0
116523,14.58
295646,9.02
296128,18.89
38268,6.32
189064,33.5
147934,20.43
7015,3.87
118658,5.42
92173,43.33
57967,18.8
103607,9.29
187981,29.22
78344,15.76
205567,43.46
276545,9.52
37341,18.29
25936,3.33
229487,9.23
131482,9.63
227001,27.95
189122,13.83
73886,16.33
256292,19.01
87335,9.85
269468,16.87
96000,12.83
259528,31.5
173940,12.94
159081,13.82
212514,6.52
60396,51.61
157432,116.21
184761,12.26
258209,8.57
63310,12.12
43898,16.22
292241,4.81
278709,10.0
58137,17.92
258363,5.96
296482,16.43
227302,7.79
285372,11.48
215556,7.49
200207,5.94
45666,11.63
128739,15.97
154790,24.62
240855,13.85
82386,13.19
101007,15.12
164638,5.31
85456,13.27
25535,16.37
4419,11.27
242246,17.61
279088,15.82
190180,11.32
170536,11.86
147778,45.9
141102,8.68
245342,34.28
60372,16.35
43490,8.68
107163,20.08
228585,33.98
165998,5.03
66816,49.09
210953,16.75
66580,16.96
119938,15.19
126869,19.43
11347,14.66
265603,23.2
176821,15.02
280163,20.91
281740,7.9
230627,40.8
221377,22.37
212362,20.0
37556,11.03
214495,29.02
171228,5.26
242857,61.02
278310,11.55
170202,31.12
57461,13.51
40929,8.8
78734,3.96
53454,30.37
177664,28.45
202720,47.93
141733,16.67
141841,10.26
223672,33.74
215057,23.69
289017,6.5
188483,32.16
137307,4.26
113814,17.75
169438,14.27
293473,16.7
86678,10.09
11163,14.07
157492,145.06
93876,12.65
150354,12.81
45668,4.16
26729,14.63
237914,57.31
101656,29.2
259958,17.74
53711,16.26
53247,26.96
49068,15.18
111634,19.26
260262,22.98
95854,17.11
196435,75.8
130791,24.31
12085,10.94
1216,9.33
207769,17.49
88376,12.73
213663,12.53
274235,5.89
57952,51.35
1921,58.99
265645,17.26
230884,19.18
36262,9.38
136575,27.08
20511,37.21
259281,20.44
236085,11.45
26982,15.19
185583,11.32
234303,15.24
293578,7.68
201292,14.69
199462,12.53
14517,15.34
206477,19.97
192228,13.49
5249,18.94
155036,16.39
252057,18.0
77158,11.84
51077,16.8
108300,7.16
269704,12.48
171053,5.26
156224,6.24
281714,7.32
274398,4.37
106769,13.82
156814,40.24
276287,8.04
55161,9.05
9591,16.51
109161,30.44
16508,28.92
150833,8.94
251562,7.56
34276,23.42
33860,11.43
33335,8.69
169012,17.35
92461,4.21
98940,11.85
164365,16.67
7337,37.53
227386,14.66
144563,8.36
123627,15.87
189812,29.62
88041,11.82
239296,18.36
29293,11.71
122387,34.63
66997,11.69
1640,84.68
4202,12.87
260653,7.8
256627,9.05
38339,2.68
143733,23.83
135798,17.95
163605,22.37
129154,10.37
159847,13.33
19418,16.46
279162,13.87
125784,19.61
47610,9.75
14727,8.67
70520,14.96
43703,12.7
266624,14.73
164417,5.4
50321,27.28
263001,15.5
233425,55.76
26386,13.77
77903,9.84
15181,18.22
30969,9.09
125680,37.03
288603,26.61
78904,15.74
209482,15.81
129233,19.38
15312,21.84
22604,26.01
197245,10.73
78798,6.24
18421,42.13
117050,23.61
174305,26.46
222888,11.68
31008,8.28
131187,12.14
26091,16.97
227576,42.63
57030,60.52
260021,13.71
95994,9.3
87827,24.52
223234,16.87
28469,7.82
260811,7.33
253461,35.71
257425,18.83
30104,23.45
179114,11.63
51926,19.6
160593,8.98
287351,7.6
190,13.4
45516,8.77
94405,12.7
24797,11.12
195148,9.18
276678,32.8
207410,49.83
55807,67.96
83953,146.7
212530,7.94
117121,9.28
165303,5.44
77624,14.6
11574,27.43
115034,12.65
4042,58.15
254882,31.1
299116,23.26
96170,10.63
232256,24.03
65191,31.78
175790,11.28
178025,29.98
257012,8.37
9263,13.0
95082,10.98
112572,21.2
56441,17.41
29174,7.28
170779,10.28
16408,20.39
34119,11.08
249546,1.57
109045,35.27
30912,8.98
143430,13.25
298791,24.24
48495,3.24
230493,11.82
58359,20.71
283243,24.84
247281,10.72
22804,24.97
185438,22.11
20900,54.22
244106,48.9
201370,8.9
225775,15.63
9464,8.36
134018,14.29
55078,11.55
68749,5.06
7915,8.53
149853,81.6
158440,78.98
184845,12.04
62830,16.03
21194,30.73
166055,9.82
44876,47.69
166973,10.74
264057,12.71
22116,8.38
146279,12.24
199231,17.55
111732,6.05
30871,11.2
285014,8.01
180812,9.89
72969,14.79
38378,8.83
19799,24.82
64263,41.81
189497,18.95
263725,16.56
299234,22.38
76602,8.49
221375,48.92
118206,9.18
170154,13.27
170257,16.4
189470,14.27
13187,26.47
125887,10.28
240062,17.99
220008,11.62
156573,9.36
266781,10.11
48104,5.94
74791,9.1
227096,20.96
230942,11.51
225158,21.58
261399,31.0
67134,45.36
38747,26.65
77886,7.99
211314,33.58
250208,12.56
39188,31.94
220441,17.3
64862,20.2
280998,7.53
148927,34.44
52138,17.25
267967,4.62
212716,25.33
76239,13.86
249373,6.0
101280,7.17
101313,20.38
209254,10.16
150508,17.57
153052,8.11
87127,3.34
118826,19.5
213634,32.27
175175,11.61
47158,11.95
235661,27.91
64527,17.46
144881,12.02
111465,12.43
79288,7.27
299232,18.65
232461,17.41
245816,10.1
197823,8.69
46663,18.67
139010,16.93
60280,10.38
285731,11.58
211870,23.35
274890,10.26
26923,18.01
202597,41.7
28394,7.28
283373,2.86
5828,14.73
282480,5.48
93660,10.91
70398,14.46
55258,21.44
270899,12.68
171820,8.62
214026,14.77
8653,10.76
18783,33.93
210978,19.49
66976,39.71
297246,10.07
152346,26.99
235547,11.09
190873,18.88
293338,11.32
100642,14.17
7595,15.35
127009,22.02
209794,46.34
73349,5.9
94326,13.1
213463,8.22
108272,25.34
50350,8.81
179188,17.06
128916,9.96
185031,8.98
284028,25.56
86056,3.63
125275,6.75
20586,16.25
16464,4.61
83652,10.29
10540,17.6
169235,5.11
1835,46.65
130407,8.56
64707,6.92
222946,27.79
288122,14.29
155082,8.63
241333,18.79
297098,8.21
36896,25.17
277795,13.47
23500,34.02
21066,30.81
163876,13.67
111356,24.06
94948,5.21
273033,22.29
233268,10.04
178339,32.69
49497,6.73
80980,9.87
290450,12.52
102452,54.36
177225,8.15
233223,30.02
61385,61.43
246793,11.22
63110,13.31
111595,5.34
192938,11.29
17479,8.02
89999,13.93
46606,30.86
292215,15.25
169144,7.98
33121,15.86
176138,25.04
83664,8.36
190831,14.44
64056,21.59
135253,8.35
123716,48.59
76839,9.08
